223219	3.589	3.628	3.734	3.773	4.128	3.967		1.096	2.383	0.682	2.392	7.475		0.082	0.344	0.284	0.021	0.269
2514350	3.667	3.927	3.491	3.927	3.821	3.833		0.541	4.260	0.321	1.396	0.122		0.146	0.270	0.407	0.018	0.158
84810	3.389	3.867	3.133	3.667	3.667	3.533		0.796	2.545	1.231	1.284	1.649		0.130	0.357	0.252	0.107	0.154
203871	3.714	4.000	4.000	4.667	4.200	4.000		1.660	0.827	1.193	0.824	1.285		0.180	0.415	0.343	0.021	0.041
169795	3.769	4.054	4.028	4.129	4.405	4.108		0.227	1.033	0.449	2.014	9.027		0.219	0.254	0.337	0.028	0.162
120251	4.211	3.608	4.125	4.745	4.394	4.253		1389072058881342.500	0.759	0.000	405182305728405120.000	1826.795		0.196	0.227	0.360	0.071	0.146
634746	2.700	2.500	2.833	2.400	2.833	2.833		1.038	1.354	0.850	1.391	1.176		0.110	0.419	0.225	0.086	0.161
306198	3.340	3.403	3.636	4.107	3.905	3.331		0.286	12227.035	4873.515	11.708	103.084		0.155	0.286	0.211	0.041	0.307
2515074	4.465	4.358	4.179	4.878	4.646	4.635		2.320	876846.870	509.586	5.257	1.236		0.085	0.290	0.468	0.015	0.143
235571	4.530	4.298	4.271	4.861	4.773	4.724		322.764	158590.007	0.179	5.903	968.770		0.125	0.285	0.352	0.011	0.227
2520353	4.917	4.957	4.891	3.783	4.936	4.787		0.103	137.197	0.082	0.623	0.057		0.191	0.255	0.238	0.013	0.303
235850	4.705	4.447	4.556	4.783	4.881	4.738		147.185	4062911057.686	248591.532	2.705	0.555		0.105	0.291	0.409	0.019	0.176
2520516	4.061	4.161	4.071	3.964	4.367	4.032		0.927	4.170	0.452	0.822	0.450		0.132	0.265	0.410	0.005	0.188
1199588	4.757	4.677	4.742	4.704	4.892	4.746		34373.222	572.097	0.006	180.777	0.000		0.127	0.339	0.294	0.019	0.221
257287	4.000	4.156	3.688	4.640	4.250	4.031		0.546	14.272	0.128	1.298	3.603		0.112	0.384	0.361	0.006	0.136
446640	2.797	3.254	2.462	3.137	2.950	3.034		0.466	8.291	0.017	0.902	0.844		0.179	0.420	0.198	0.029	0.174
203929	4.071	4.032	3.600	4.640	4.161	4.484		0.304	4.797	0.283	1.300	0.712		0.080	0.283	0.383	0.017	0.238
119330	3.951	4.211	4.091	4.161	4.583	4.278		4.412	0.385	1.382	6.214	1.736		0.233	0.284	0.290	0.105	0.088
652518	3.388	3.514	3.624	2.782	3.898	3.340		1.095	1.711	22559.975	1.951	5.272		0.095	0.247	0.376	0.026	0.256
2514246	2.877	2.793	2.717	3.510	3.339	3.259		1.570	10.616	0.013	1.137	0.289		0.095	0.457	0.254	0.020	0.174
190569	4.376	3.893	4.354	4.835	4.631	4.259		1.742	843858043755887.625	223673875.685	7.542	221.433		0.071	0.162	0.377	0.010	0.379
2520578	3.905	3.919	3.528	4.704	4.216	3.778		1.202	1.270	3.278	0.947	6.260		0.103	0.308	0.467	0.016	0.106
2520406	3.179	3.442	2.716	4.471	3.526	3.250		2.918	0.028	0.020	1.452	1.650		0.087	0.514	0.266	0.014	0.118
1742256	4.327	4.000	4.553	4.286	4.684	4.455		0.063	2.581	0.323	1.201	2.428		0.081	0.491	0.180	0.010	0.237
636152	3.000	3.000	3.500	3.200	3.000	3.000		1.643	0.680	0.779	0.843	0.928		0.132	0.299	0.331	0.075	0.163
603072	4.330	4.356	3.968	4.172	4.709	4.529		11.740	12.658	0.002	4.717	2.292		0.081	0.434	0.283	0.029	0.173
260621	3.211	4.000	3.294	3.375	4.235	3.923		0.927	1.051	0.907	1.375	1.966		0.062	0.262	0.357	0.022	0.296
1946024	4.274	4.081	4.386	4.701	4.721	4.226		36.354	8278957.201	0.035	4.710	0.253		0.062	0.397	0.336	0.010	0.194
223046	3.620	3.820	3.738	4.038	4.011	3.908		0.081	28.826	294.404	1.708	8.190		0.088	0.370	0.357	0.027	0.158
119335	3.273	3.909	3.091	4.100	3.636	3.727		1.187	0.650	0.388	0.674	1.304		0.156	0.537	0.224	0.016	0.067
80075	3.113	3.415	2.844	4.598	3.553	3.388		1594027.429	2103.189	7655.975	5.357	0.215		0.164	0.388	0.310	0.023	0.115
2515449	3.887	3.714	3.943	4.570	4.101	4.029		0.064	94304.126	0.000	206.369	59.120		0.161	0.277	0.302	0.033	0.227
2515107	4.205	4.101	3.847	4.455	4.446	4.275		3.538	212.764	0.001	2.540	2.213		0.051	0.273	0.365	0.023	0.289
202973	2.595	2.656	2.750	3.833	3.000	3.156		0.096	0.391	0.241	1.930	2.019		0.122	0.517	0.200	0.035	0.126
2514736	2.950	3.322	2.731	4.175	3.703	2.879		18.329	207.180	0.000	16.483	4.320		0.133	0.295	0.380	0.050	0.142
2516172	4.194	4.286	4.423	4.077	4.607	4.103		0.698	1.036	0.258	1.773	0.300		0.148	0.308	0.112	0.047	0.385
120783	3.304	3.217	2.737	4.789	3.318	3.565		2.515	2.638	1.335	0.824	0.355		0.218	0.334	0.093	0.023	0.332
231526	3.211	3.441	2.909	4.689	3.764	3.199		71.531	172.208	0.000	3.881	20.575		0.117	0.397	0.343	0.014	0.130
2514698	3.831	3.831	3.739	4.397	4.423	4.000		0.664	43.734	5.777	1.188	0.493		0.051	0.362	0.420	0.014	0.154
2515070	4.311	4.299	3.901	4.630	4.545	4.372		37.805	72.294	0.002	0.721	0.604		0.106	0.335	0.321	0.011	0.228
124264	3.657	3.971	3.900	3.733	4.219	3.794		0.460	9.557	3.287	1.113	1.097		0.100	0.196	0.546	0.008	0.150
609962	3.411	3.887	3.429	4.330	3.435	3.559		139.567	31572.896	0.000	13.707	23.859		0.152	0.407	0.259	0.054	0.128
2515785	3.967	4.214	4.034	4.034	4.107	4.103		1.990	5.599	0.404	1.885	14.491		0.143	0.490	0.215	0.024	0.128
195703	4.641	4.531	4.194	4.863	4.800	4.842		0.048	0.000	0.000	3.882	36720.275		0.067	0.310	0.349	0.013	0.261
90916	4.129	4.112	4.053	4.409	4.393	4.205		1.317	33.891	0.637	1.060	0.513		0.109	0.362	0.296	0.019	0.214
2515689	3.820	3.947	3.925	3.750	4.096	4.032		0.410	1.730	0.000	26.441	0.087		0.106	0.191	0.277	0.084	0.341
2281355	4.071	4.462	4.385	4.462	4.077	4.154		1.308	0.813	0.222	1.750	0.892		0.155	0.131	0.313	0.034	0.367
2516078	3.584	3.581	3.565	3.929	3.989	4.038		0.008	16436.811	0.000	3.286	86.421		0.080	0.298	0.221	0.023	0.378
229055	2.314	2.200	2.300	2.842	2.640	2.400		1.618	0.792	1.035	0.915	1.205		0.111	0.349	0.287	0.045	0.208
614472	4.327	4.460	4.059	4.375	4.460	4.645		8.166	2039.655	0.000	17.983	35.340		0.147	0.214	0.224	0.023	0.392
224866	3.935	3.577	3.250	4.160	4.148	4.185		0.816	1.882	0.019	1.716	0.241		0.119	0.353	0.241	0.016	0.271
599011	4.485	4.609	4.386	4.667	4.766	4.806		2.780	26.401	0.355	2.057	1.155		0.145	0.208	0.253	0.022	0.373
2515972	4.873	4.549	4.946	4.779	4.896	4.842		127.282	2345553.254	5340.825	3.707	1.859		0.129	0.367	0.339	0.013	0.152
224259	4.124	4.051	4.286	4.655	4.364	4.021		0.119	4406.820	39.099	2.592	1.143		0.088	0.382	0.215	0.018	0.297
634203	1.651	1.707	1.697	3.576	1.675	1.683		2.706	6.124	0.239	2.383	0.425		0.103	0.566	0.114	0.023	0.195
219994	4.086	3.922	3.712	4.962	4.439	4.394		1.127	21.850	4.221	1.010	1.767		0.094	0.321	0.426	0.016	0.142
228643	2.511	3.013	2.289	4.686	3.026	2.816		1.092	11.956	0.663	1.388	1.211		0.121	0.334	0.277	0.028	0.240
230452	3.731	4.034	3.604	4.102	4.259	3.949		0.614	75.123	0.000	1.139	0.267		0.076	0.261	0.379	0.014	0.270
543169	4.143	3.917	4.286	3.917	4.357	4.250		0.841	1.134	0.304	0.924	8.566		0.054	0.494	0.260	0.008	0.183
89158	4.249	3.987	4.210	4.697	4.377	4.413		2.953	75382565096.778	10354811.215	22.531	0.431		0.113	0.373	0.254	0.026	0.234
232892	3.935	4.037	3.800	4.500	4.296	4.111		0.934	5.456	0.195	1.143	4.569		0.090	0.196	0.491	0.015	0.209
582112	3.077	3.043	3.238	4.765	3.348	2.783		0.575	0.736	0.089	2.499	10.585		0.139	0.248	0.375	0.047	0.190
193640	2.623	3.160	2.375	4.125	3.140	3.062		40.057	0.750	0.076	2.163	6.066		0.186	0.379	0.226	0.039	0.170
2515602	4.008	4.422	3.949	3.352	4.213	4.115		5191.673	887212.964	0.000	122.771	9.329		0.147	0.283	0.346	0.050	0.175
224393	1.416	1.557	1.366	3.348	1.453	1.580		8007.626	36.076	0.001	1.022	0.359		0.133	0.576	0.092	0.018	0.181
610630	3.571	4.143	3.714	4.143	3.714	3.286		0.886	0.441	0.890	0.786	1.025		0.128	0.215	0.196	0.090	0.371
202971	3.615	3.733	3.353	3.615	3.882	4.200		1.413	3.605	0.637	1.303	2.044		0.098	0.471	0.307	0.044	0.081
503002	4.158	4.029	4.059	4.529	4.647	4.194		2.622	10.613	0.252	0.978	1.955		0.028	0.186	0.649	0.009	0.128
279221	2.733	3.093	2.850	3.800	2.714	3.024		0.711	43.126	0.014	7.941	2.271		0.190	0.370	0.211	0.071	0.158
626892	4.000	4.400	4.000	4.600	4.000	4.200		1.170	1.032	1.112	1.093	0.893		0.158	0.483	0.233	0.030	0.097
305931	3.556	3.500	3.281	4.067	3.871	3.750		4.676	0.655	0.467	1.173	16.091		0.113	0.349	0.394	0.025	0.119
90957	3.974	3.831	3.960	4.615	4.227	4.139		0.003	6255.951	0.039	5.640	0.009		0.089	0.475	0.279	0.015	0.143
231929	2.963	3.140	2.628	4.350	3.333	3.000		0.396	13.083	0.009	1.683	2.191		0.131	0.436	0.260	0.033	0.139
565550	4.468	4.481	4.354	4.785	4.442	4.368		5.467	6.669	0.002	4.804	0.410		0.178	0.398	0.300	0.035	0.089
1027901	3.987	4.153	3.810	4.418	4.087	4.134		29.114	35718.657	0.020	2.408	24.106		0.105	0.430	0.276	0.023	0.166
2514440	3.949	3.586	3.928	4.693	4.201	4.085		38337.452	275041208720.123	77278954.449	20.627	0.000		0.084	0.599	0.130	0.011	0.176
79902	3.728	3.959	3.891	4.239	4.074	3.811		1.816	8.114	0.032	1.066	0.544		0.154	0.221	0.356	0.022	0.247
232319	3.000	3.375	2.875	3.875	3.375	3.500		0.999	0.595	0.658	0.854	1.758		0.026	0.486	0.172	0.018	0.298
1057646	4.133	4.724	4.130	4.583	4.483	4.207		2.131	6.816	0.407	0.855	0.439		0.147	0.212	0.413	0.049	0.179
73947	4.148	4.177	4.109	4.113	4.399	4.359		0.389	2.845	0.009	110.732	1.146		0.130	0.190	0.117	0.102	0.461
499930	3.788	4.013	3.580	4.115	4.288	3.962		0.613	4.971	0.002	1.237	5.857		0.069	0.208	0.487	0.035	0.201
263673	4.576	4.301	4.473	4.840	4.838	4.370		0.937	58.593	2.266	1.819	0.103		0.080	0.523	0.155	0.010	0.233
506089	4.579	4.596	4.196	4.885	4.667	4.593		18.991	2002.970	21.485	6.907	2.552		0.090	0.392	0.218	0.028	0.272
729371	4.300	4.429	4.500	4.038	4.679	4.310		0.767	1.765	0.278	1.751	0.106		0.091	0.430	0.129	0.040	0.310
2514881	4.306	3.943	4.386	3.965	4.529	4.429		1.228	3004.073	0.331	1.051	0.028		0.153	0.543	0.137	0.010	0.158
1235801	4.160	4.043	4.450	3.450	4.696	4.435		0.581	1.277	2.279	1.137	2.924		0.127	0.148	0.450	0.016	0.260
1945961	4.381	4.524	4.579	4.789	4.667	4.524		0.679	2.186	5.150	0.781	2.889		0.174	0.199	0.294	0.018	0.314
1675345	3.571	3.571	3.412	3.882	4.143	3.667		7.089	1.097	0.157	0.936	0.246		0.282	0.315	0.219	0.009	0.175
2514473	2.647	2.714	2.500	4.154	2.929	2.692		1.586	1.643	0.354	1.003	0.546		0.206	0.509	0.206	0.016	0.063
919470	3.583	3.091	4.000	2.500	4.333	3.636		2.528	1.265	0.583	0.992	2.036		0.146	0.089	0.431	0.021	0.313
262831	4.229	4.288	4.437	4.274	4.551	4.248		0.006	151566.842	0.004	9.620	3.602		0.112	0.274	0.221	0.013	0.380
2515361	3.610	3.878	3.607	3.988	4.101	3.960		1.563	14.501	5.090	2.129	19.931		0.087	0.287	0.357	0.017	0.253
193603	1.776	2.000	1.553	4.067	1.788	2.000		1.940	2.839	0.670	1.618	0.418		0.134	0.533	0.144	0.035	0.154
2515991	4.240	4.556	4.018	4.377	4.287	4.331		6.253	0.315	124656.098	1.363	2.455		0.100	0.403	0.279	0.028	0.190
102503	3.370	3.762	3.700	3.778	3.773	3.571		1.661	2.106	0.395	1.105	25.215		0.198	0.301	0.215	0.026	0.260
2514607	3.533	3.569	3.277	4.028	3.768	3.646		0.056	3.833	78.407	2.453	12.503		0.191	0.214	0.426	0.012	0.156
296916	4.515	4.398	4.559	4.816	4.727	4.344		20758.196	0.017	0.000	480210723976482.188	87277.027		0.107	0.273	0.440	0.063	0.117
529162	3.148	3.269	3.174	3.833	3.654	2.962		1.494	0.366	1.632	1.786	1.163		0.107	0.191	0.428	0.028	0.246
611778	3.500	4.000	3.500	3.750	3.750	3.500		0.842	0.661	0.574	1.039	0.921		0.074	0.191	0.433	0.128	0.174
273262	3.764	3.576	3.984	3.878	4.329	3.830		0.048	5.489	0.014	6.167	112.768		0.086	0.175	0.453	0.015	0.271
338319	1.571	1.714	1.385	3.300	1.786	2.143		1.602	0.715	0.648	0.969	1.096		0.172	0.514	0.205	0.023	0.086
252007	3.739	3.698	3.589	4.514	3.755	3.868		43.245	29.089	0.000	281.820	0.336		0.092	0.399	0.234	0.059	0.216
260809	3.826	3.829	3.425	4.650	4.220	3.850		0.527	33.279	2.404	1.294	2.605		0.138	0.324	0.186	0.009	0.344
775032	4.049	4.400	3.781	4.625	4.359	4.250		1.876	1.449	15.182	0.961	0.833		0.192	0.137	0.390	0.064	0.217
1462978	2.333	3.500	2.000	3.750	3.000	3.000		1.140	1.023	0.332	0.932	0.975		0.088	0.235	0.317	0.057	0.303
74845	3.125	3.667	3.667	3.000	3.500	3.750		2.187	1.381	1.045	1.360	3.892		0.152	0.338	0.071	0.055	0.384
226834	3.758	4.293	3.431	4.487	4.000	3.509		0.321	2.880	3.682	0.642	22.005		0.053	0.356	0.394	0.015	0.182
248396	2.719	2.828	2.571	3.536	3.214	2.741		2.239	0.395	0.194	1.027	3.789		0.097	0.336	0.318	0.007	0.243
306176	3.946	3.883	3.712	4.543	4.073	4.133		0.090	40.523	0.251	16.124	24.720		0.094	0.233	0.318	0.023	0.333
2516235	3.667	3.645	3.080	4.536	3.871	3.567		0.450	2.571	1.405	3.630	3.433		0.103	0.266	0.162	0.314	0.155
2514630	3.661	3.872	3.449	4.179	4.029	3.914		3.065	44984.447	0.007	1.904	10.721		0.144	0.388	0.309	0.005	0.153
2520585	3.611	3.643	4.000	2.615	4.231	3.400		0.717	3.845	5.894	1.477	0.711		0.019	0.138	0.464	0.125	0.254
2514676	3.702	3.869	3.885	4.574	4.228	3.464		0.326	1320164047646.902	0.000	9.482	1542598.910		0.125	0.342	0.342	0.011	0.180
2520161	4.160	4.274	4.606	3.881	4.808	4.042		0.423	2.207	0.000	8.036	0.122		0.067	0.136	0.552	0.039	0.206
2514450	4.115	4.074	4.391	3.986	4.440	3.926		8.530	1633.375	0.000	2.044	0.003		0.137	0.414	0.219	0.004	0.226
229082	1.880	2.286	2.105	1.538	2.591	2.318		4.169	1.716	0.073	4.103	1.750		0.159	0.122	0.445	0.054	0.220
639657	3.682	3.887	3.483	4.000	4.100	4.048		5.487	12.620	0.000	4.348	2.349		0.092	0.200	0.401	0.048	0.259
2515857	4.353	4.412	4.353	4.706	4.438	4.294		0.569	3.420	0.458	1.037	1.785		0.085	0.188	0.285	0.005	0.437
613798	4.223	3.819	4.361	4.032	4.687	4.122		0.058	15101956647.495	135984.313	300451.181	25.632		0.222	0.354	0.202	0.020	0.202
119464	3.167	3.455	3.182	4.222	3.636	3.000		1.028	0.693	0.177	0.881	1.065		0.328	0.118	0.411	0.024	0.120
2515329	4.705	4.336	4.777	4.671	4.836	4.670		17.267	279346.475	5.943	10.182	0.025		0.171	0.371	0.261	0.016	0.180
80232	3.618	3.583	3.610	3.904	4.205	3.951		0.009	0.461	0.137	7.792	10.881		0.107	0.427	0.185	0.054	0.227
2515817	3.374	3.739	3.457	3.295	3.752	3.629		0.049	7.053	0.000	66.545	0.025		0.225	0.265	0.231	0.034	0.245
283455	3.174	3.556	2.588	4.312	3.222	3.000		2.485	0.405	0.264	0.773	1.191		0.233	0.344	0.213	0.029	0.181
2514304	2.989	2.905	2.564	4.291	3.742	3.301		3888513.078	1332295445748542037032960.000	0.000	335.917	0.000		0.183	0.508	0.142	0.016	0.151
2515951	4.414	4.383	4.155	4.813	4.520	4.551		128.018	121.206	20569406707138300.000	1.639	5.542		0.127	0.249	0.302	0.008	0.314
214654	3.889	4.000	2.667	4.875	3.312	3.750		3.077	0.650	0.182	0.771	0.784		0.187	0.100	0.492	0.020	0.201
111624	3.951	4.145	4.213	4.804	4.418	4.357		1.467	2.765	0.286	2.102	0.792		0.119	0.230	0.244	0.024	0.382
2015227	4.656	4.350	4.923	4.615	4.883	4.583		1.098	19.198	1.484	2.135	2.411		0.102	0.370	0.232	0.027	0.269
228966	3.333	3.773	3.091	4.000	3.318	3.636		0.462	1.599	0.023	1.030	2.163		0.216	0.254	0.279	0.014	0.236
498338	1.750	2.250	1.864	3.227	1.833	1.833		2.221	3.987	0.512	0.907	2.249		0.176	0.621	0.112	0.028	0.062
579136	4.710	4.692	4.741	4.407	4.852	4.667		1.259	19.652	0.421	1.052	2.291		0.141	0.215	0.476	0.006	0.162
111818	4.252	4.301	4.237	4.307	4.569	4.351		4.368	2159.838	0.000	230380905.024	0.000		0.167	0.300	0.367	0.036	0.131
2515179	3.962	3.584	3.940	4.476	4.460	4.049		3.830	71.286	0.123	0.940	0.378		0.116	0.296	0.169	0.010	0.408
289342	3.861	4.030	3.533	4.630	4.242	3.939		1.492	4.286	0.076	0.778	0.137		0.127	0.424	0.269	0.012	0.167
1147724	2.727	2.909	2.889	3.667	2.900	3.111		0.720	0.557	0.389	1.229	1.357		0.132	0.448	0.259	0.067	0.095
216499	4.092	4.333	4.287	4.564	4.365	4.000		9.483	727284.690	0.000	9851319.266	50.422		0.126	0.313	0.343	0.057	0.161
2515480	4.031	3.962	3.800	3.829	4.231	4.080		1.354	12.934	0.039	4.134	1.254		0.074	0.263	0.293	0.018	0.352
671485	4.128	3.826	4.537	2.929	4.783	4.391		0.801	5.021	0.079	2.733	0.281		0.100	0.285	0.257	0.054	0.304
84766	3.172	3.690	2.964	4.000	3.310	3.786		3.649	2.002	1.578	4.994	1.780		0.157	0.244	0.326	0.091	0.182
2520034	3.469	4.000	3.475	4.061	4.163	3.571		4.126	0.976	0.025	1.609	0.312		0.152	0.296	0.302	0.016	0.235
2514401	3.641	4.043	3.335	4.333	4.005	4.058		56.850	560.527	0.000	14761.357	0.756		0.089	0.389	0.300	0.071	0.151
1526296	4.143	4.286	3.600	4.600	4.000	4.000		0.632	1.304	1.533	0.755	1.375		0.077	0.138	0.613	0.024	0.147
2520660	3.590	3.649	3.414	4.508	4.039	3.645		1.726	230.043	0.132	1.141	7.474		0.028	0.542	0.207	0.007	0.215
2515338	2.880	3.211	2.471	4.071	3.389	3.000		1.339	1.241	0.060	2.197	0.064		0.089	0.278	0.341	0.034	0.258
194305	4.426	4.054	4.442	4.667	4.750	4.393		9.483	39.480	0.121	1.473	2.831		0.135	0.367	0.174	0.009	0.315
232774	4.531	4.420	4.402	4.737	4.678	4.739		114.920	165.843	0.000	2.869	4.255		0.084	0.165	0.411	0.005	0.335
1751482	3.976	4.143	3.868	4.132	4.381	4.325		1.206	0.166	12.038	1.175	3.241		0.084	0.148	0.478	0.010	0.279
259742	3.400	3.412	3.393	3.103	3.794	3.471		1.892	28.735	0.272	0.870	2.518		0.122	0.306	0.219	0.019	0.333
223019	3.899	4.142	3.955	3.933	4.309	4.174		0.263	3.006	0.065	2.734	0.059		0.122	0.339	0.413	0.010	0.115
231525	4.103	3.970	3.742	4.770	4.458	4.191		52.071	0.016	0.000	4.738	0.015		0.150	0.216	0.305	0.013	0.317
601895	2.938	3.643	3.000	4.231	3.333	3.133		1.422	0.637	0.528	0.610	1.047		0.116	0.284	0.391	0.037	0.172
183116	2.986	3.333	3.052	3.143	3.477	2.939		0.898	0.243	0.081	1.167	3.360		0.199	0.167	0.361	0.023	0.250
2514402	3.938	3.807	3.506	4.197	4.506	4.295		3.523	118.537	0.010	0.599	0.878		0.110	0.339	0.180	0.020	0.351
2515432	4.259	4.016	4.240	4.250	4.416	4.326		2.754	3.842	0.000	1772.697	0.000		0.288	0.203	0.123	0.053	0.333
2514442	4.161	4.198	4.153	4.233	4.599	4.304		3.908	0.286	29076.480	4.588	0.000		0.073	0.196	0.532	0.014	0.185
583280	4.596	4.689	4.739	4.217	4.848	4.739		1.070	1.708	0.963	2.342	2.059		0.078	0.271	0.245	0.035	0.370
2515412	4.185	4.059	4.041	4.795	4.337	4.364		0.929	0.438	0.000	406.452	31.871		0.081	0.319	0.403	0.033	0.165
287840	4.065	4.051	4.184	3.735	4.475	4.186		1.946	7.095	0.000	1.470	0.309		0.059	0.537	0.179	0.010	0.215
618209	4.522	4.600	4.073	4.618	4.578	4.508		4.099	0.529	0.278	1.245	1.678		0.115	0.372	0.214	0.011	0.288
2520059	3.417	3.909	3.500	4.200	3.636	2.818		1.491	1.206	0.607	0.934	1.892		0.036	0.483	0.289	0.029	0.163
1581565	3.897	3.926	4.250	3.542	4.556	3.929		1.078	0.646	1.814	1.394	1.820		0.085	0.404	0.109	0.006	0.396
309916	3.221	3.275	2.974	4.153	3.636	3.297		0.292	2.843	0.129	1.730	1.513		0.072	0.567	0.182	0.010	0.170
80189	3.333	3.618	3.318	4.100	3.436	3.852		0.334	0.284	5.484	11.921	4.185		0.108	0.433	0.202	0.068	0.189
82650	3.538	3.604	3.860	3.405	4.042	4.042		3.791	0.294	0.004	1.062	12.910		0.065	0.368	0.395	0.007	0.164
1216895	4.173	4.357	4.492	3.857	4.648	4.086		0.182	1.596	0.029	3.025	0.089		0.055	0.107	0.594	0.022	0.221
255863	3.972	4.196	4.096	4.301	4.359	3.931		3.745	2.726	0.004	0.796	4.715		0.065	0.479	0.310	0.008	0.138
289655	3.500	3.875	3.667	4.200	4.000	3.375		1.650	0.694	0.484	1.005	1.182		0.188	0.374	0.296	0.039	0.104
628278	3.833	4.000	4.200	4.400	4.667	3.667		1.394	1.352	1.547	0.890	0.954		0.141	0.291	0.293	0.065	0.209
192101	2.182	2.353	2.357	3.812	2.647	2.118		1.342	22.769	0.079	0.702	1.428		0.083	0.408	0.242	0.086	0.181
2516190	4.457	3.966	4.665	4.367	4.790	4.548		1.639	8605558.958	0.006	3332.388	0.034		0.225	0.163	0.173	0.105	0.333
2520770	2.375	3.000	2.286	4.286	3.071	2.571		0.877	1.046	0.516	0.634	0.508		0.083	0.605	0.112	0.031	0.170
2515729	2.861	3.191	3.025	3.525	3.343	3.348		5.195	302.571	0.419	4.901	12.454		0.117	0.411	0.228	0.045	0.199
1700094	2.648	2.765	2.649	4.375	2.840	2.716		1.589	85474.815	0.001	1.486	2.199		0.090	0.422	0.238	0.014	0.236
203174	3.083	3.452	3.077	4.043	3.700	3.400		0.803	3.775	0.213	1.128	0.453		0.072	0.275	0.345	0.004	0.303
202718	3.848	3.774	3.444	3.652	4.129	3.968		0.619	1.161	11.977	1.018	0.379		0.121	0.311	0.374	0.017	0.176
306161	3.709	3.438	3.630	4.500	4.038	3.695		0.000	13575537.564	2.983	137.311	76.379		0.157	0.385	0.162	0.034	0.263
2520712	4.167	4.000	4.000	3.000	5.000	4.250		0.889	0.718	0.564	1.042	1.631		0.018	0.283	0.534	0.016	0.149
1642001	4.438	4.333	4.619	4.365	4.847	4.458		0.599	543.599	0.208	1.362	2.966		0.091	0.259	0.308	0.015	0.327
315123	3.111	2.429	3.286	3.143	3.286	2.714		1.150	1.491	0.464	1.364	1.144		0.091	0.345	0.217	0.038	0.309
2515137	4.158	4.143	3.714	4.917	4.357	4.214		1.017	13.697	0.515	0.886	0.705		0.102	0.622	0.131	0.009	0.137
817421	4.093	4.265	4.488	3.767	4.700	4.240		1.302	1.815	0.156	2.289	2.044		0.067	0.345	0.287	0.025	0.276
2515984	4.002	3.585	4.165	4.390	4.425	4.060		0.871	5780159262.258	0.108	93.662	0.001		0.110	0.378	0.260	0.023	0.229
1218761	4.751	4.351	4.867	4.689	4.913	4.792		0.016	0.000	0.000	362374264.701	0.000		0.210	0.243	0.119	0.093	0.335
2520436	3.216	3.389	2.879	4.333	3.829	3.371		0.559	36.533	0.379	1.082	3.048		0.120	0.424	0.325	0.030	0.101
81803	3.637	3.878	3.324	3.732	3.743	4.070		16.007	0.017	72.989	4.428	0.039		0.181	0.282	0.316	0.019	0.201
626456	4.263	3.886	4.312	4.576	4.706	4.343		0.818	0.309	0.300	0.864	1.790		0.106	0.400	0.209	0.025	0.260
120770	2.789	3.529	2.750	3.688	3.333	3.278		1.088	0.590	1.079	0.944	0.519		0.046	0.385	0.332	0.051	0.186
188743	4.306	3.727	4.221	4.462	4.671	4.442		2.806	146.141	0.058	1.442	16.544		0.107	0.344	0.276	0.012	0.261
2516163	3.990	3.824	4.362	3.525	4.561	3.882		0.014	3.660	0.000	21.498	393.344		0.142	0.391	0.201	0.035	0.231
1537077	2.900	3.000	3.333	3.000	3.400	2.800		0.545	0.481	0.469	0.699	0.432		0.140	0.401	0.135	0.108	0.216
195855	4.500	4.000	4.393	5.000	4.732	4.625		0.903	0.348	0.019	0.957	1.889		0.109	0.190	0.440	0.004	0.257
272703	4.165	4.224	3.938	4.800	3.986	4.750		1.277	62.799	0.001	18.034	0.235		0.057	0.322	0.277	0.032	0.312
193147	4.544	4.309	4.693	4.809	4.916	4.653		1.568	3.780	0.002	2.551	0.020		0.102	0.333	0.289	0.034	0.241
299142	4.312	4.462	4.538	4.250	4.615	4.615		0.482	2.189	0.111	0.876	1.918		0.103	0.221	0.427	0.004	0.245
2514935	4.425	4.433	4.471	4.776	4.706	4.184		4.706	791.165	0.707	1.817	1.105		0.104	0.409	0.297	0.018	0.172
277150	3.649	3.795	3.470	3.882	4.128	3.662		0.933	3.756	0.035	2.328	15.555		0.071	0.250	0.435	0.021	0.222
84874	3.571	3.863	3.718	4.250	3.734	3.792		140.052	17.150	0.006	5986.209	0.049		0.133	0.457	0.137	0.065	0.208
1210877	3.833	4.000	4.083	4.583	3.917	3.833		3.281	0.931	1.005	1.838	1.767		0.212	0.199	0.133	0.237	0.218
255392	3.909	3.725	3.513	4.855	4.062	4.060		0.009	3400413159955.846	0.000	742.633	1.768		0.077	0.420	0.403	0.012	0.088
1526976	3.835	3.955	4.149	4.240	4.509	3.920		10.287	3828.578	2.411	5.706	0.105		0.125	0.271	0.273	0.034	0.297
90108	2.981	2.923	3.750	3.652	3.750	3.400		3.218	2.885	0.022	1.516	0.392		0.102	0.291	0.342	0.031	0.235
2081304	4.080	4.128	4.211	4.256	4.319	4.021		2.561	2.975	0.051	1.044	1.279		0.107	0.331	0.337	0.031	0.194
320028	3.625	3.000	3.286	2.400	3.571	3.714		1.618	0.660	0.503	0.994	1.069		0.215	0.166	0.291	0.087	0.240
193642	1.614	1.780	1.658	3.553	1.786	1.952		10.354	0.129	0.375	2.046	0.297		0.152	0.471	0.164	0.035	0.178
